0,9,1
0,10,1
1,23,1
1,26,1
1,29,1
1,32,1
1,34,1
1,45,1
1,54,1
1,65,1
1,68,1
1,71,1
1,75,1
1,79,1
1,90,1
2,96,1
2,98,1
2,57,1
2,91,1
2,101,1
2,109,1
2,117,1
2,130,1
2,131,1
2,134,1
2,136,1
2,137,1
3,55,1
3,67,1
3,88,1
3,157,1
3,170,1
3,175,1
3,180,1
3,106,1
3,185,1
3,200,1
3,201,1
3,204,1
3,205,1
3,212,1
3,220,1
3,12,1
3,224,1
3,228,1
3,233,1
3,237,1
3,248,1
3,252,1
3,253,1
3,255,1
3,15,1
3,267,1
3,271,1
3,118,1
3,285,1
3,288,1
3,294,1
3,297,1
3,299,1
3,300,1
3,304,1
3,311,1
3,315,1
4,319,1
4,150,1
4,88,1
4,325,1
4,157,1
4,161,1
4,326,1
4,330,1
4,217,1
4,332,1
4,337,1
4,339,1
4,116,1
4,344,1
4,346,1
4,351,1
4,356,1
4,363,1
4,364,1
4,368,1
4,131,1
4,374,1
5,386,1
5,387,1
5,195,1
5,392,1
5,397,1
5,263,1
5,405,1
5,410,1
5,412,1
5,416,1
6,320,1
6,143,1
6,425,1
6,60,1
6,72,1
6,81,1
6,427,1
6,95,1
6,432,1
6,187,1
6,189,1
6,197,1
6,440,1
6,198,1
6,202,1
6,444,1
7,447,1
7,49,1
7,180,1
7,202,1
7,441,1
7,391,1
7,455,1
7,458,1
7,264,1
7,465,1
7,341,1
7,122,1
7,469,1
7,470,1
7,127,1
7,412,1
7,491,1
7,493,1
7,381,1
7,502,1
8,99,1
8,79,1
8,92,1
8,506,1
8,507,1
8,459,1
8,514,1
8,267,1
8,517,1
9,91,1
9,173,1
9,179,1
9,105,1
9,529,1
9,533,1
9,335,1
9,523,1
9,541,1
9,542,1
9,544,1
10,127,1
10,559,1
10,564,1
10,568,1
11,580,1
11,430,1
11,165,1
11,190,1
11,214,1
11,122,1
11,590,1
11,605,1
11,607,1
11,608,1
11,612,1
11,613,1
11,615,1
12,27,1
12,322,1
12,621,1
