0,0,1
0,1,1
0,2,1
0,3,1
0,4,1
0,5,1
0,6,1
0,7,1
0,8,1
0,11,1
0,12,1
0,13,1
0,14,1
0,15,1
0,16,1
0,17,1
0,18,1
0,19,1
1,20,1
1,21,1
1,22,1
1,24,1
1,25,1
1,27,1
1,28,1
1,30,1
1,31,1
1,33,1
1,35,1
1,36,1
1,37,1
1,38,1
1,39,1
1,40,1
1,41,1
1,42,1
1,43,1
1,44,1
1,46,1
1,47,1
1,48,1
1,49,1
1,50,1
1,51,1
1,52,1
1,53,1
1,55,1
1,56,1
1,57,1
1,58,1
1,59,1
1,60,1
1,61,1
1,62,1
1,63,1
1,64,1
1,66,1
1,67,1
1,69,1
1,70,1
1,72,1
1,73,1
1,74,1
1,76,1
1,77,1
1,78,1
1,80,1
1,81,1
1,82,1
1,83,1
1,84,1
1,85,1
1,86,1
1,87,1
1,88,1
1,89,1
1,91,1
1,92,1
1,93,1
1,94,1
1,95,1
2,27,1
2,97,1
2,49,1
2,99,1
2,100,1
2,64,1
2,79,1
2,88,1
2,92,1
2,102,1
2,103,1
2,104,1
2,105,1
2,106,1
2,107,1
2,108,1
2,110,1
2,111,1
2,112,1
2,113,1
2,114,1
2,115,1
2,116,1
2,118,1
2,119,1
2,120,1
2,121,1
2,122,1
2,123,1
2,124,1
2,125,1
2,126,1
2,127,1
2,128,1
2,129,1
2,132,1
2,133,1
2,135,1
2,138,1
3,20,1
3,139,1
3,140,1
3,141,1
3,30,1
3,142,1
3,34,1
3,143,1
3,144,1
3,49,1
3,145,1
3,57,1
3,58,1
3,59,1
3,60,1
3,146,1
3,147,1
3,148,1
3,149,1
3,150,1
3,151,1
3,152,1
3,72,1
3,153,1
3,89,1
3,90,1
3,154,1
3,155,1
3,156,1
3,93,1
3,158,1
3,159,1
3,160,1
3,161,1
3,162,1
3,163,1
3,164,1
3,165,1
3,166,1
3,167,1
3,168,1
3,169,1
3,171,1
3,172,1
3,173,1
3,174,1
3,176,1
3,177,1
3,178,1
3,179,1
